distribution	ref_nll_loss	deconv_nll_loss	rmse	mad	r
nb_n1500_19	2892.5478515625	3669479.8017056594	0.13142171969549502	0.10425908111802733	0.3931886738928748
nb_n1000_0	2892.5478515625	2350855.286846051	0.1587007067327818	0.13697546895345056	0.331478112853671
nb_n1000_1	2892.5478515625	2187938.0108201294	0.09972501646165934	0.07946015567336454	0.5462996743235912
nb_n1000_2	2892.5478515625	2199234.0251275245	0.15082665162904307	0.1253743211361645	0.46026640056628576
nb_n1000_3	2892.5478515625	2527510.9724160084	0.16089600404089072	0.1461278731860065	0.49993657114544954
nb_n1000_4	2892.5478515625	2721087.3523439514	0.16693415508115103	0.1235509921539416	0.10463183531999702
nb_n1000_5	2892.5478515625	1843998.4665439373	0.1249169447752167	0.10283376025149107	0.4419903346687643
nb_n1000_6	2892.5478515625	2930128.5361227216	0.16377754907138592	0.13750589264530466	0.3363118004693393
nb_n1000_7	2892.5478515625	1911968.8107400124	0.14129520085937197	0.11760107211939481	0.25867018823829757
nb_n1000_8	2892.5478515625	2329326.6037368653	0.18482568774256705	0.14047930348051318	0.47557759297837104
nb_n1000_9	2892.5478515625	2594313.8331768094	0.16998092388045935	0.14801344971321156	0.4124213225779757
nb_n1000_10	2892.5478515625	2329322.6577070183	0.19835751148521463	0.17920391395565305	0.09855402569742719
nb_n1000_11	2892.5478515625	2171960.8181589996	0.1344222164575371	0.11443402363999954	0.45355454411113716
nb_n1000_12	2892.5478515625	2249702.5607975265	0.18047160350121852	0.1597675505199361	-0.029357584784931643
nb_n1000_13	2892.5478515625	2409684.18227926	0.12035542410420356	0.10023660384368355	0.40497741682900207
nb_n1000_14	2892.5478515625	5549335.967132052	0.11088993256903107	0.09377750690023734	0.7757196873801152
nb_n1000_15	2892.5478515625	2663037.1632601	0.11873707761102112	0.09778720689741159	0.5583364550960928
nb_n1000_16	2892.5478515625	2944837.685395537	0.2509634626154453	0.1903800201078123	0.41626732527438287
nb_n1000_17	2892.5478515625	3413046.685154031	0.20386838749378536	0.1731232930962144	0.0367111616041319
nb_n1000_18	2892.5478515625	2268245.156648081	0.15502758337137013	0.13204037737002963	0.26586220442183195
nb_n1000_19	2892.5478515625	2143954.8137996322	0.17216600580287234	0.14871169932363543	-0.1540991919173822
nb_n750_0	2892.5478515625	1520533.0201657095	0.2259164132816791	0.1806261005248718	0.39491808912125653
nb_n750_1	2892.5478515625	2480035.6117337183	0.19585899147160846	0.15643380459862508	-0.010271054497703639
nb_n750_2	2892.5478515625	1402402.6864311348	0.1584233132429232	0.13518548827221527	0.4875545006090618
nb_n750_3	2892.5478515625	1682723.8730476226	0.1515654370926927	0.12533447888342156	0.3828732784473814
nb_n750_4	2892.5478515625	1699059.3326144866	0.24694056349861152	0.192126535666798	0.3753035224866241
nb_n750_5	2892.5478515625	1309684.278730202	0.17368473792507852	0.1387446638857325	0.4493737630832502
nb_n750_6	2892.5478515625	1613573.459075511	0.15854759175828587	0.12666810525650585	0.5999283409096696
nb_n750_7	2892.5478515625	1751948.8313975052	0.11610922644549565	0.10210120086311386	0.6759165934818663
nb_n750_8	2892.5478515625	1637364.06035799	0.1931849971851273	0.1431989864822527	-0.19404487206759877
nb_n750_9	2892.5478515625	2086113.7730576475	0.1986668753630838	0.1559338132850614	0.3658821764428839
nb_n750_10	2892.5478515625	1525854.6619334198	0.21060676656961091	0.15660990833044014	0.4484647791727558
nb_n750_11	2892.5478515625	1778116.752719358	0.182214685472804	0.13630480587137683	0.6389420888524162
nb_n750_12	2892.5478515625	2194859.425788396	0.1568629929137573	0.13621820913981822	0.6937681734215891
nb_n750_13	2892.5478515625	2008025.1210827483	0.16497542577764976	0.13710783143570351	0.49373233079312834
nb_n750_14	2892.5478515625	1465696.271346397	0.14735835076619555	0.11820654055307128	0.48722184140406294
nb_n750_15	2892.5478515625	1386385.7393512977	0.1847845068311184	0.15799753653331503	0.4402914351870095
nb_n750_16	2892.5478515625	2068984.926384906	0.13726381974930535	0.12266847535964104	0.4816844572838356
nb_n750_17	2892.5478515625	1365790.0504889821	0.20987806275487922	0.18177163830579599	0.2664499538945849
nb_n750_18	2892.5478515625	1700572.6918597901	0.19270501391979888	0.16711499979536854	0.3563518500070498
nb_n750_19	2892.5478515625	1785185.7445039803	0.1737990418757653	0.13566043538261163	0.4122889078024624
nb_n500_0	2892.5478515625	1001901.9823259206	0.11327648552440348	0.08698370964356011	0.7365693857733356
nb_n500_1	2892.5478515625	4809779.742373554	0.1535102673369834	0.12497132061543972	0.17045956551697014
nb_n500_2	2892.5478515625	1251318.4381099846	0.1405395820770785	0.11285340607489748	0.6644289314041414
nb_n500_3	2892.5478515625	1216675.8965420276	0.15027118201722334	0.1180982858672863	0.35683422397418024
nb_n500_4	2892.5478515625	987129.2504296675	0.22705567876022859	0.16839382654277368	0.4239092194415321
nb_n500_5	2892.5478515625	1609954.5938279915	0.205065329555621	0.16494626667753012	0.3768620525239357
nb_n500_6	2892.5478515625	959383.0086159989	0.16164154798599462	0.1176990206917918	0.07966067262116577
nb_n500_7	2892.5478515625	1103391.9022554157	0.19703645088487853	0.16413145107549337	-0.1843047460895939
nb_n500_8	2892.5478515625	1071925.4356071	0.18783516416786702	0.16345606936403703	0.285699415464634
nb_n500_9	2892.5478515625	895957.1311557663	0.13972112450128787	0.11203100972990157	0.5745598531249423
nb_n500_10	2892.5478515625	838376.9858514026	0.14234399285654406	0.12211569591496148	0.5102123932651608
nb_n500_11	2892.5478515625	1014731.657838881	0.17836745882598268	0.14920555562953927	0.3997429449053087
nb_n500_12	2892.5478515625	1588786.0776875499	0.11108703697592708	0.08898066577942186	0.6213804511933585
nb_n500_13	2892.5478515625	1295645.7480813826	0.14188650107588816	0.10792291284621094	0.211506044838187
nb_n500_14	2892.5478515625	1204822.5434701224	0.15304818301902795	0.12447210679719427	0.49352693782267604
nb_n500_15	2892.5478515625	984521.9460769553	0.1689463629704246	0.1338621899786293	0.4431046977490893
nb_n500_16	2892.5478515625	1216089.344695894	0.21248986487971583	0.19370523950095014	-0.1077776410751171
nb_n500_17	2892.5478515625	1022612.0413697136	0.18116639313106023	0.14465502784778986	0.5317265959766955
nb_n500_18	2892.5478515625	1222017.020542053	0.15986455452240364	0.1250284890989985	0.5060004548140649
nb_n500_19	2892.5478515625	1276250.2044324682	0.16626728196532756	0.13266312058785387	-0.024707593754063475
nb_n250_0	2892.5478515625	510670.28581161663	0.17141016755251878	0.15454972769480532	0.23505801513319785
nb_n250_1	2892.5478515625	613579.9551530511	0.19641825080951614	0.1334716333173694	0.456928871196397
nb_n250_2	2892.5478515625	531051.1668185068	0.19923333960212655	0.17249502182752152	-0.2608679999855605
nb_n250_3	2892.5478515625	529751.3962689374	0.21908031126539013	0.1555800037095918	0.5547566589734646
nb_n250_4	2892.5478515625	471378.35704139026	0.17133252675976482	0.14181283547129897	0.5750011137100096
nb_n250_5	2892.5478515625	626344.7552359707	0.17678357386127114	0.1425795460647545	0.37051893015046805
nb_n250_6	2892.5478515625	425229.212415281	0.21534503906186267	0.18121859415764796	0.23684367134339357
nb_n250_7	2892.5478515625	419422.0022528257	0.1902389209108511	0.17240100220639368	-0.3224302499351854
nb_n250_8	2892.5478515625	569317.9816220872	0.23506281048596478	0.18497624054150202	0.3289825778081593
nb_n250_9	2892.5478515625	398180.9158405605	0.2135907144674828	0.15998775927395972	0.37649682285398767
nb_n250_10	2892.5478515625	512454.03039331606	0.17388381352257262	0.14118074451248205	0.31552908258110196
nb_n250_11	2892.5478515625	926188.8204023815	0.18445972912885839	0.1371422604608784	-0.0408412576324706
nb_n250_12	2892.5478515625	610003.9451455689	0.19754037264407484	0.1520302441652425	0.226359066495788
nb_n250_13	2892.5478515625	328704.22786449303	0.17715684918631455	0.15384604358732712	-0.01043105336359695
nb_n250_14	2892.5478515625	521118.46119010146	0.21891751992339634	0.16624257838991216	0.2516612583638619
nb_n250_15	2892.5478515625	498142.6405982658	0.1640890345693635	0.13864244289005256	0.16510642646851262
nb_n250_16	2892.5478515625	396519.3110924703	0.18919318042867922	0.16178031587494524	0.27203372290936734
nb_n250_17	2892.5478515625	528704.9921622284	0.26269778402779587	0.18428478332825307	0.4675804464962515
nb_n250_18	2892.5478515625	402134.9752559811	0.21702533280346328	0.19104065545284	0.17013205216671776
nb_n250_19	2892.5478515625	646616.9848593461	0.1465617861022834	0.11551721634673735	0.31429259134130166
nb_n100_0	2892.5478515625	111240.61352277231	0.26533966195258224	0.18877184067948205	0.30208347868918356
nb_n100_1	2892.5478515625	185359.21509599913	0.15841637319588836	0.1274141805315256	0.3971665198911004
nb_n100_2	2892.5478515625	150553.55820623806	0.17437511628484376	0.1466204307472737	0.7165947454761109
nb_n100_3	2892.5478515625	107096.0062508363	0.24906120204556742	0.18968511290012316	0.41712521968860367
nb_n100_4	2892.5478515625	154100.34344185307	0.17563812918143262	0.13124519359843603	0.45147716106817815
nb_n100_5	2892.5478515625	170128.91637821193	0.18269478388510366	0.15332767433919328	0.20401150009690439
nb_n100_6	2892.5478515625	346275.5427288397	0.16186825170426253	0.1320547415513319	0.17593578828985582
nb_n100_7	2892.5478515625	101670.69118732141	0.1812362510446772	0.13504753104847586	0.5369207517995573
nb_n100_8	2892.5478515625	352524.33720248635	0.15175939924778914	0.12784040421604015	0.512103663142967
nb_n100_9	2892.5478515625	178440.0338083203	0.21368858032584553	0.18771009866002458	0.11095328191555036
nb_n100_10	2892.5478515625	134793.59787564012	0.19445088441325956	0.15775738771506304	0.2726648879991095
nb_n100_11	2892.5478515625	201381.89067966718	0.20646227879696724	0.16382854076782222	0.4349402021213936
nb_n100_12	2892.5478515625	176750.66376806196	0.16346448712608286	0.12068139290553688	0.6701447742536794
nb_n100_13	2892.5478515625	219251.0971643849	0.18896507533858534	0.16847210915880614	0.1515589384290585
nb_n100_14	2892.5478515625	174727.952337676	0.20356929975627638	0.15846270602189247	0.013546190209099633
nb_n100_15	2892.5478515625	146256.02361891815	0.211192201217996	0.1625445662489479	0.4324106137467695
nb_n100_16	2892.5478515625	215173.65000832788	0.2892003833522449	0.2153122343524322	0.3829479334971071
nb_n100_17	2892.5478515625	138465.21158280523	0.19970327687422867	0.17248781544800748	0.30610205830366843
nb_n100_18	2892.5478515625	106343.47070786111	0.11784017152832264	0.09379291137488877	0.7731506819045245
nb_n100_19	2892.5478515625	116118.05857806584	0.17086350682879517	0.1517820942871054	0.24795131351548746
static_n13300_0	3032.493408203125	52349574.86374961	0.12974003818672306	0.10745728526807653	0.32242392259959773
static_n13300_1	3032.493408203125	52363385.804648355	0.1293934243473428	0.10773822095141654	0.3152435004489864
static_n13300_2	3032.493408203125	52348272.15893245	0.12870508415386572	0.10644550455029014	0.3162535689360016
static_n13300_3	3032.493408203125	52350397.54562547	0.12845120837557614	0.10614261367291336	0.32797263145626626
static_n13300_4	3032.493408203125	52353155.74192181	0.1294670240105121	0.10736135876928522	0.317547024764215
static_n13300_5	3032.493408203125	52353107.5949125	0.12973369078228075	0.10763478575847465	0.3182551019179509
static_n13300_6	3032.493408203125	52352008.319968864	0.12831984693994727	0.10624820380760225	0.3303349528996099
static_n13300_7	3032.493408203125	52348125.675326675	0.12761421495225167	0.10553737509190785	0.3351823333235808
static_n13300_8	3032.493408203125	52360532.86707979	0.1283032497179439	0.10685074005259482	0.33023067808587353
static_n13300_9	3032.493408203125	52350849.49652226	0.12932773398793213	0.10764852686619297	0.32002286262237484
static_n13300_10	3032.493408203125	52348786.44722839	0.1302904748653448	0.10812872941266893	0.31243059212339114
static_n13300_11	3032.493408203125	52344810.51303342	0.12860610052983504	0.1069219843458252	0.3241236095120702
static_n13300_12	3032.493408203125	52343411.41306341	0.12967373415757327	0.1073819903897367	0.3174543330329907
static_n13300_13	3032.493408203125	52349719.120012105	0.12959992211875812	0.10739834808018395	0.3122071445328731
static_n13300_14	3032.493408203125	52349390.614156574	0.12883766696103702	0.10700253550758203	0.32676901192792546
static_n13300_15	3032.493408203125	52347448.40676965	0.12949493738052492	0.1073615173394949	0.31998836208465686
static_n13300_16	3032.493408203125	52352678.51657792	0.12864423355810506	0.10716653213381927	0.32038776943518665
static_n13300_17	3032.493408203125	52334395.4943105	0.1292915593148083	0.1077135371192917	0.3185930831825439
static_n13300_18	3032.493408203125	52352137.58313276	0.1283764123778902	0.10592004781554731	0.32964884342838835
static_n13300_19	3032.493408203125	52360934.414151296	0.1281054216527112	0.10664869096469787	0.33116675062838247
static_n12500_0	3032.493408203125	49231639.46727164	0.12867139455059723	0.1072715346077402	0.3294749679832019
static_n12500_1	3032.493408203125	49146667.30154163	0.12729598569666675	0.10411324131669793	0.3106637821382439
static_n12500_2	3032.493408203125	49874619.04422319	0.1305931582578487	0.10820174090325092	0.2840061273600518
static_n12500_3	3032.493408203125	50314405.9600075	0.1301858011370508	0.10759569935239753	0.29993068454999805
static_n12500_4	3032.493408203125	45409414.284681246	0.1316126086138501	0.10885273694512905	0.2849911911491664
static_n12500_5	3032.493408203125	50106669.74619321	0.1276322768990829	0.10579450525572436	0.31869747003469123
static_n12500_6	3032.493408203125	50357957.55967594	0.12540769819695444	0.103578918125451	0.33154327919172366
static_n12500_7	3032.493408203125	46755701.74204971	0.1308400573851734	0.10739067494888371	0.2863183591261116
static_n12500_8	3032.493408203125	49484169.061973915	0.1264680208227173	0.1049252099700587	0.3210616522179835
static_n12500_9	3032.493408203125	49175510.9421173	0.12488256254633165	0.10251794184096213	0.3405003486773495
static_n12500_10	3032.493408203125	49413644.66698543	0.12738466218604974	0.10533263007957808	0.30863259872500404
static_n12500_11	3032.493408203125	49799592.77120271	0.13173260270109854	0.1103230852490243	0.34824236444136614
static_n12500_12	3032.493408203125	50032532.1368122	0.12773862863835878	0.10612970862659325	0.30924044227864533
static_n12500_13	3032.493408203125	50141925.73952643	0.12941029582961333	0.10781041755658728	0.3108707089694708
static_n12500_14	3032.493408203125	50457245.426006556	0.1281319481712722	0.10674101396872099	0.32771184473697973
static_n12500_15	3032.493408203125	48207906.522406474	0.1278355688978863	0.10523750340193434	0.342497657105452
static_n12500_16	3032.493408203125	49852757.722639635	0.12872478509191237	0.10631551845243743	0.2911806396827026
static_n12500_17	3032.493408203125	49360534.67782781	0.12801656847035198	0.10633907393850488	0.33534476020073345
static_n12500_18	3032.493408203125	49797104.28059307	0.13137331955028428	0.10973152393179716	0.34264399029221204
static_n12500_19	3032.493408203125	49003634.832495905	0.1287455792865813	0.10763601386000984	0.3458599097040978
static_n10000_0	3032.493408203125	41095537.870715424	0.12212294365444136	0.10089222107447125	0.37701358372408583
static_n10000_1	3032.493408203125	39417234.33813745	0.12837066350746656	0.10597508925340068	0.2946392355245504
static_n10000_2	3032.493408203125	40141212.62568489	0.13394405292321127	0.11063816001129162	0.3310728342640002
static_n10000_3	3032.493408203125	41538001.85240264	0.12902475549132314	0.10935325909637693	0.3895296452717775
static_n10000_4	3032.493408203125	39794264.117641136	0.12632551177074255	0.10519544748766912	0.3726124744204148
static_n10000_5	3032.493408203125	36043365.94232367	0.1266862519145202	0.10774536165400816	0.3337237137401936
static_n10000_6	3032.493408203125	40560022.64793708	0.12186799938882023	0.10143306094228614	0.3741741065564528
static_n10000_7	3032.493408203125	40307395.188363455	0.13712594620698945	0.11404850523449649	0.2746828820645406
static_n10000_8	3032.493408203125	39964309.45681909	0.13339051755590117	0.10999756438920498	0.25009143481422375
static_n10000_9	3032.493408203125	35869083.825179264	0.12705970924368454	0.10399704832472066	0.2910703907520973
static_n10000_10	3032.493408203125	41376732.97258263	0.1331320518045799	0.10891961260069985	0.2478642886371258
static_n10000_11	3032.493408203125	39753649.075892895	0.1281765876273913	0.10682799720135133	0.25719786639241937
static_n10000_12	3032.493408203125	41206922.51851611	0.12823341355634335	0.10412291511649305	0.24441496348762598
static_n10000_13	3032.493408203125	38739595.78058176	0.12307508766742745	0.10212886181236759	0.3272387942878353
static_n10000_14	3032.493408203125	35253802.619632676	0.13649539623053947	0.11744006686757645	0.31617050007022535
static_n10000_15	3032.493408203125	40859570.545456536	0.13689625317087892	0.11308957278402808	0.29242467220100615
static_n10000_16	3032.493408203125	40016619.42490451	0.12614786837797784	0.10397274009343674	0.34012101367795905
static_n10000_17	3032.493408203125	35274326.60072169	0.140373693177545	0.11659025519611818	0.26431370589087405
static_n10000_18	3032.493408203125	35373454.813238114	0.13379301986657835	0.11000758361493054	0.23603958252725468
static_n10000_19	3032.493408203125	35629684.411194295	0.12784007947174447	0.10424129231433867	0.2809867459931381
static_n7500_0	3032.493408203125	29417165.40615603	0.11433835250875199	0.09251864744935392	0.4328841402045893
static_n7500_1	3032.493408203125	27429515.444691822	0.13018458747808268	0.11168217572267183	0.38404120880042825
static_n7500_2	3032.493408203125	30375951.16739083	0.14453893504733625	0.12450786708348373	0.3125310278690142
static_n7500_3	3032.493408203125	29584281.96711787	0.11638285141277256	0.0988159039998296	0.4199723171868187
static_n7500_4	3032.493408203125	30125553.9094778	0.13460807530544935	0.10622286412304974	0.1552934372976929
static_n7500_5	3032.493408203125	31553877.968842924	0.1278347694275885	0.10281626730079912	0.2917975829103442
static_n7500_6	3032.493408203125	27924077.573208824	0.13605196742168307	0.11322517973465561	0.35861361232007244
static_n7500_7	3032.493408203125	24115806.254607014	0.1339443822848496	0.10935569521313829	0.31707208098903095
static_n7500_8	3032.493408203125	26488188.145791702	0.13781385329646756	0.11354611464552922	0.21622312730330953
static_n7500_9	3032.493408203125	27318774.045977823	0.12385439441104679	0.10180624458061444	0.28702395833642663
static_n7500_10	3032.493408203125	27240685.50203891	0.13657754382188647	0.11282075830809049	0.11017401080823318
static_n7500_11	3032.493408203125	27130305.590758428	0.14607752885562475	0.12319665171577639	0.11195725154605445
static_n7500_12	3032.493408203125	30551497.264819875	0.13382174459831422	0.10605255878415631	0.10491967191218833
static_n7500_13	3032.493408203125	31544460.433399178	0.1365619900311484	0.11374705956656789	0.3755739333609383
static_n7500_14	3032.493408203125	30932075.22401402	0.14455648649935274	0.12562762648955209	0.30750042231215363
static_n7500_15	3032.493408203125	32854326.843171492	0.125170854290892	0.1039330240715668	0.35070704352326837
static_n7500_16	3032.493408203125	26945351.35276339	0.14614798843443383	0.12409310093503846	0.38628270968341133
static_n7500_17	3032.493408203125	31526693.008915257	0.11907213588353023	0.09636122496324304	0.3309564723709484
static_n7500_18	3032.493408203125	29266827.41751036	0.1307069784441983	0.11145042806982912	0.35483684118250375
static_n7500_19	3032.493408203125	23603064.49223727	0.12681369567428738	0.10545084494246247	0.39243486061534594
static_n5000_0	3032.493408203125	22903631.83121787	0.12009151381367897	0.10229825581732956	0.36158188932807167
static_n5000_1	3032.493408203125	22603367.15098275	0.12196724834510296	0.09995022588316879	0.3428200083363765
static_n5000_2	3032.493408203125	19475259.82982476	0.1299526345178599	0.10998615901920555	0.36480799556282917
static_n5000_3	3032.493408203125	20246819.206083566	0.13431287927674523	0.10581672119803269	0.21004940778837275
static_n5000_4	3032.493408203125	19801100.32373043	0.13637865587388232	0.11243451005042399	0.34023639167561176
static_n5000_5	3032.493408203125	20187851.85237368	0.14099417989682045	0.11696548414789248	0.2291263186420749
static_n5000_6	3032.493408203125	24183062.61172278	0.13350922894906123	0.11484973019439959	0.21270374054664998
static_n5000_7	3032.493408203125	16924308.958907295	0.14869528218420375	0.12198712109694837	0.35506901001470126
static_n5000_8	3032.493408203125	20187061.241784785	0.13660497105922675	0.11515426574471517	0.29663928418289226
static_n5000_9	3032.493408203125	25245935.40534327	0.12704568637420238	0.10612499057473977	0.3442727187332249
static_n5000_10	3032.493408203125	18789690.851984285	0.12957171726405656	0.1028497042926893	0.16291517454222276
static_n5000_11	3032.493408203125	15492436.998883922	0.1275022037867593	0.10706097467143255	0.3696249593002869
static_n5000_12	3032.493408203125	21165650.400186006	0.11706382247977677	0.09663845371750873	0.4549912646008061
static_n5000_13	3032.493408203125	18604772.155260228	0.15964435784511738	0.12025653534106685	-0.2668086001274051
static_n5000_14	3032.493408203125	19281635.42400149	0.15549153824074416	0.12847258294997985	0.18148243318946952
static_n5000_15	3032.493408203125	18976990.42708124	0.13683071924808365	0.11606058598551787	0.30328885044598464
static_n5000_16	3032.493408203125	18462331.40707636	0.14263925263841779	0.11681714798074844	0.2002065762605091
static_n5000_17	3032.493408203125	25752295.027084865	0.10589585465655194	0.09133471296518765	0.4745476916514534
static_n5000_18	3032.493408203125	22430065.55637703	0.1380532415762888	0.11918631936591623	0.36256256537104453
static_n5000_19	3032.493408203125	24357675.659328565	0.12355901152867152	0.09776626353450497	0.3582361733293225
static_n4000_0	3032.493408203125	16222486.687745973	0.1398556925207906	0.12115395954165772	0.26975542630675814
static_n4000_1	3032.493408203125	15005150.982185517	0.14326581567939137	0.11836474987571265	0.38899566211164044
static_n4000_2	3032.493408203125	15563859.42391361	0.14202080954751228	0.12221232442710041	0.2844104401866522
static_n4000_3	3032.493408203125	15261871.63511964	0.15305700761279453	0.1271647056058878	0.37883479922852537
static_n4000_4	3032.493408203125	20561486.36032321	0.14490073138627374	0.10941192105521533	-0.10173998529781361
static_n4000_5	3032.493408203125	14850322.291778535	0.124728928981507	0.10383092345250709	0.4525773085744872
static_n4000_6	3032.493408203125	14160741.580751467	0.12609988546237075	0.10782564142276059	0.432422099033177
static_n4000_7	3032.493408203125	13525707.007010356	0.14891200634941223	0.12943215549585124	0.16206139688231289
static_n4000_8	3032.493408203125	19900868.18511982	0.13242304542275707	0.10510835387195898	0.2977342640104563
static_n4000_9	3032.493408203125	19830758.50652057	0.15270578824430547	0.12477840734313589	0.35729926023793135
static_n4000_10	3032.493408203125	14291911.5500835	0.14042367996633023	0.11315970847687888	0.22746996531343652
static_n4000_11	3032.493408203125	18376394.34264089	0.11652036446132219	0.09661662272543484	0.3601270428472098
static_n4000_12	3032.493408203125	12838578.837166084	0.12880564868266398	0.11281402894233519	0.39100539754712765
static_n4000_13	3032.493408203125	15591062.087104939	0.1191245377406564	0.10142940515395016	0.42050826342842906
static_n4000_14	3032.493408203125	18916665.83241956	0.15418602561927866	0.13143120794961693	0.3635487291595581
static_n4000_15	3032.493408203125	12850441.45266075	0.14052503467056474	0.10917732380637836	0.5136414686483487
static_n4000_16	3032.493408203125	13718184.726354036	0.15935869026390534	0.1404215449046069	0.1846147812484273
static_n4000_17	3032.493408203125	17755527.872120805	0.1359422702732371	0.11325944630401796	0.4368638265820638
static_n4000_18	3032.493408203125	15511709.892731102	0.13089725130261226	0.10812076668563658	0.24820583551006697
static_n4000_19	3032.493408203125	13999815.703145424	0.10901526390749913	0.09244154868971735	0.48842738518111667
static_n3000_0	3032.493408203125	10410184.242506245	0.14956676453932596	0.11700607063575255	0.21047327194317791
static_n3000_1	3032.493408203125	10659414.451982561	0.13587664897683416	0.10563312837111767	-0.003073568995226363
static_n3000_2	3032.493408203125	12747728.91762098	0.12468120460762151	0.10923724121918073	0.2314950299969103
static_n3000_3	3032.493408203125	11183996.645515645	0.1462483047892923	0.12848887390966382	0.30428188481340707
static_n3000_4	3032.493408203125	13261320.306590112	0.12104258866071647	0.09906855581590918	0.1567943411261804
static_n3000_5	3032.493408203125	14724535.89095401	0.11208468163109343	0.09527952531083372	0.47456759352941785
static_n3000_6	3032.493408203125	13695461.623363283	0.1495753805490337	0.1180793882164161	0.40714908185498494
static_n3000_7	3032.493408203125	8766370.30204999	0.11074320997954148	0.0983006551874466	0.491749874053105
static_n3000_8	3032.493408203125	10626965.176031865	0.1465373416463677	0.11590470070483355	0.37984466886758145
static_n3000_9	3032.493408203125	10211538.715707254	0.10805159488720015	0.0874341038960273	0.26973096626610016
static_n3000_10	3032.493408203125	13480965.355542878	0.1428571006415893	0.10883903886035205	0.3920556462813759
static_n3000_11	3032.493408203125	14839541.41757925	0.1347006968008732	0.10248573004539731	0.37224374942206756
static_n3000_12	3032.493408203125	10728438.70537488	0.14556180038584654	0.12056998824756021	0.25829367539685477
static_n3000_13	3032.493408203125	10304655.847258968	0.1523012397932756	0.12745705152319017	0.296491068269288
static_n3000_14	3032.493408203125	8740444.63935892	0.13550795084362238	0.10854818961196916	0.4838846842547975
static_n3000_15	3032.493408203125	9703998.885615844	0.1542098173609115	0.12310189284747697	-0.25874553080516316
static_n3000_16	3032.493408203125	10466446.484510083	0.15096024059675361	0.13310518466340582	0.3184610905995052
static_n3000_17	3032.493408203125	10985101.547521437	0.17439287122890026	0.13011207332406574	0.3416264639477738
static_n3000_18	3032.493408203125	8685383.671336384	0.1270992209423916	0.10559927029287133	0.37236973405168955
static_n3000_19	3032.493408203125	15223123.976267176	0.11125472614258763	0.08994130379923149	0.4151170800064543
static_n2500_0	3032.493408203125	12724496.361839991	0.11275075505358785	0.08954712292013717	0.35933644071979143
static_n2500_1	3032.493408203125	6877230.020682036	0.133172838753755	0.1025957111023875	0.06207296787155761
static_n2500_2	3032.493408203125	7806595.614979316	0.15408097099021606	0.12002880600910232	0.020163155096130307
static_n2500_3	3032.493408203125	8875217.22802596	0.13323944579051383	0.11208828859844894	0.3535816370668046
static_n2500_4	3032.493408203125	14481772.8353814	0.13898770882698383	0.11171232337422626	0.2986990709404837
static_n2500_5	3032.493408203125	13875891.911660152	0.15514312089878557	0.1261473294010854	0.2554848610820108
static_n2500_6	3032.493408203125	7359249.120513612	0.15492422289624924	0.13708967558685872	0.21014120798803998
static_n2500_7	3032.493408203125	10235142.334243657	0.17675766053563277	0.14115451475025756	0.36743442561749506
static_n2500_8	3032.493408203125	8219447.481126452	0.12734961291219843	0.10773719481335577	0.32717709556175023
static_n2500_9	3032.493408203125	11988369.41084249	0.1623297842604581	0.14087753465679895	0.3305195525968473
static_n2500_10	3032.493408203125	7662534.431088085	0.13827127505255762	0.11695414192781126	0.17547185837220858
static_n2500_11	3032.493408203125	9024902.518594678	0.13766322694387112	0.1201748728520213	0.1490688944703701
static_n2500_12	3032.493408203125	7859576.048076432	0.1663111431726705	0.128339745897999	-0.057110211592154785
static_n2500_13	3032.493408203125	7818180.084066	0.12619617765695915	0.10556496731713515	0.4033647860636008
static_n2500_14	3032.493408203125	10348716.103978768	0.1594440100370761	0.12815123368940118	0.2510422079761782
static_n2500_15	3032.493408203125	8669787.720532283	0.1504304910934934	0.12494617120094333	0.3048305405441447
static_n2500_16	3032.493408203125	9395963.707655452	0.17175310976755584	0.14209737179790538	0.32569666150192345
static_n2500_17	3032.493408203125	8474530.969565742	0.14435400492968842	0.12081024699445167	0.26391167629370627
static_n2500_18	3032.493408203125	8649704.555189788	0.16311161781277678	0.14056503689974437	0.39773925655832854
static_n2500_19	3032.493408203125	7797212.481741706	0.1389918796422818	0.11243599809064496	0.333851456938677
static_n2000_0	3032.493408203125	8066710.084318152	0.13483898775565864	0.11649621210513075	0.3708349981589255
static_n2000_1	3032.493408203125	12112870.10199202	0.16728435357734012	0.1280023947811647	0.4059602229844622
static_n2000_2	3032.493408203125	7124627.044840075	0.1536224515678761	0.1236441005195126	-0.01680125250902956
static_n2000_3	3032.493408203125	11951766.725974707	0.16227186779077085	0.12882002572664392	-0.17336740149752525
static_n2000_4	3032.493408203125	9298631.633044431	0.16356404582960943	0.12889151897192144	-0.011369949347495726
static_n2000_5	3032.493408203125	12402272.301574603	0.12239158806490756	0.10686661097112675	0.45291267161423177
static_n2000_6	3032.493408203125	12147416.849745344	0.1817845230133473	0.12785401361339754	0.3709778042660977
static_n2000_7	3032.493408203125	10949692.530308386	0.1752127431653109	0.14689707070860852	0.174173205846512
static_n2000_8	3032.493408203125	6046493.5614384385	0.1432356542691727	0.12595215725223521	0.22801291509400165
static_n2000_9	3032.493408203125	11992134.325159729	0.15780254616872588	0.12651224974461459	0.35668587962663734
static_n2000_10	3032.493408203125	12384859.675656673	0.12067448564785309	0.10063225170952947	0.5104323809893705
