distribution	ref_nll_loss	deconv_nll_loss	rmse	mad	r
nb_n750_5	30200.4375	1894411.3798326603	0.34308003991121994	0.2412547477330368	0.2837943837269446
nb_n750_6	30200.4375	1720356.4663360976	0.35164960008488794	0.2682008261439657	0.17362273508711223
nb_n750_7	30200.4375	1789849.6338801149	0.3222732064080073	0.2080111526890904	0.43676781634812983
nb_n750_8	30200.4375	1848895.6294402573	0.31040921814329975	0.2219408795608934	0.42058991255117373
nb_n750_9	30200.4375	1976884.4693614563	0.16756852360951166	0.1254776300248149	0.8140337338016135
nb_n750_10	30200.4375	2669630.6176725533	0.3254690133705759	0.23407315032590295	0.42310312903043773
nb_n750_11	30200.4375	1845280.091568159	0.26502832000919896	0.19465786943894095	0.5333304340259047
nb_n750_12	30200.4375	1653833.4605288254	0.3645434568128365	0.2923658804450884	0.040364195783463085
nb_n750_13	30200.4375	1919628.5144867555	0.2635162321791047	0.19038882513304684	0.481573620789111
nb_n750_14	30200.4375	1536152.3329224014	0.34723362357358817	0.2565708222419942	0.21320368871701875
nb_n750_15	30200.4375	1778457.2351247442	0.29712333765310917	0.20699703519725843	0.43269123382795915
nb_n750_16	30200.4375	1613295.5550083888	0.3350113829476918	0.23230705771764124	0.2823182971117164
nb_n750_17	30200.4375	1505857.833193454	0.34127063667575247	0.2294508650228215	0.3714847818784466
nb_n750_18	30200.4375	1744211.8465358966	0.31258318667129126	0.2529272900040783	0.24776143483910953
nb_n750_19	30200.4375	1567166.789458034	0.4729544505000755	0.3694312816245874	-0.2132744321788116
nb_n500_0	30200.4375	1040471.571235216	0.3978219454063846	0.30373215710157125	0.18004399205066404
nb_n500_1	30200.4375	1215719.568145684	0.23829077257729014	0.16261872878515884	0.5438619505907398
nb_n500_2	30200.4375	1133641.1332828146	0.24082331122292197	0.18027005658723447	0.7401578780445716
nb_n500_3	30200.4375	1387392.8026619977	0.25281039374883435	0.1792706185647127	0.7849606180160401
nb_n500_4	30200.4375	1271047.8077698904	0.4245371718211243	0.35814795953033657	-0.4482803547471747
nb_n500_5	30200.4375	1197570.6348243929	0.2813946634276183	0.20296388007834326	0.5638224780342932
nb_n500_6	30200.4375	1271208.6684054495	0.25776562676449527	0.19259414420978274	0.4936103725339019
nb_n500_7	30200.4375	1136265.9316415493	0.3264084289122945	0.23423664942222727	0.3188924054915319
nb_n500_8	30200.4375	1098070.3877343107	0.3034964972126188	0.2289160762548988	0.2969093597872916
nb_n500_9	30200.4375	951968.8094635552	0.20009764604741595	0.15344806304473554	0.7302441800688517
nb_n500_10	30200.4375	1082228.6162467608	0.3440447944810697	0.2681891844368993	-0.06633882224966313
nb_n500_11	30200.4375	2244005.2960444167	0.29968610403254337	0.21906675583384938	0.3989257134931166
nb_n500_12	30200.4375	1215040.3142743888	0.31873836043435677	0.23837050757295586	0.35893855581271117
nb_n500_13	30200.4375	1110789.3293257775	0.2895158842279093	0.22005878381732868	0.4229282247554384
nb_n500_14	30200.4375	1071708.6620831462	0.30134542440362116	0.22572010127694883	0.5179643123771848
nb_n500_15	30200.4375	983172.10766578	0.22959452184769394	0.1735532822891989	0.5623037619321656
nb_n500_16	30200.4375	976057.2128806803	0.30540798751783116	0.20190910923980604	0.38808330635663496
nb_n500_17	30200.4375	1122816.7766394326	0.25589456184672327	0.16509372743047906	0.6036739493630572
nb_n500_18	30200.4375	1043212.9900335271	0.4045946699633272	0.30165519079993114	0.1434459048017399
nb_n500_19	30200.4375	1188232.3755290252	0.3307662314888303	0.23453392980596868	0.39889792344988473
nb_n250_0	30200.4375	442849.7331249024	0.2931886636311959	0.20374781385620175	0.6663106575069665
nb_n250_1	30200.4375	508242.1017731046	0.3536930692440681	0.2503858163428381	0.4171984193001473
nb_n250_2	30200.4375	452288.5430584976	0.24329218534186192	0.1724569696423982	0.6193109098120098
nb_n250_3	30200.4375	560697.7709502426	0.35619264510349513	0.27991641957915764	-0.11429969388715003
nb_n250_4	30200.4375	664836.3134996736	0.2964437672812729	0.21925398858385287	0.5139938124201002
nb_n250_5	30200.4375	558232.2298878111	0.3207669869210702	0.23148790036636382	0.33002825837057614
nb_n250_6	30200.4375	523074.2045297968	0.23559668462914965	0.16091315506478163	0.7031431960763624
nb_n250_7	30200.4375	542382.9655406587	0.266513294710408	0.18491831867763903	0.6522145330995295
nb_n250_8	30200.4375	589037.8192984285	0.2933630891060234	0.21506198554595132	0.5886676177696473
nb_n250_9	30200.4375	611283.70088682	0.34650048409935735	0.2494736489489191	0.27687180449856563
nb_n250_10	30200.4375	670212.3140160963	0.34058573266542724	0.24862360438730105	0.30248502219340984
nb_n250_11	30200.4375	620690.2374777353	0.33768482553824886	0.2571744560812147	0.3902091624068888
nb_n250_12	30200.4375	522319.7720165661	0.3738905182875123	0.26549744876469783	0.2859215326707452
nb_n250_13	30200.4375	524119.6661312012	0.23714642939502212	0.16070896693300485	0.6884713897062334
nb_n250_14	30200.4375	567744.1509578195	0.2705401186453584	0.19797018868813726	0.7729095455086407
nb_n250_15	30200.4375	724252.4689512451	0.29140303351860086	0.21922603993012568	0.5365947384532616
nb_n250_16	30200.4375	540771.4425750417	0.30552137094918547	0.2312933149530783	0.435982957369347
nb_n250_17	30200.4375	563723.1002085303	0.2647771186582096	0.19146091761294043	0.5571219095899358
nb_n250_18	30200.4375	645430.4295760702	0.3336591248156119	0.25369598499593127	0.18307674998019488
nb_n250_19	30200.4375	579244.8130158999	0.40595554997454464	0.3066750594025815	-0.13379765927734485
nb_n100_0	30200.4375	277369.622645944	0.30322622127727944	0.2283545540101498	0.5491994668860108
nb_n100_1	30200.4375	591445.3398157759	0.36117022641477886	0.25530537061280784	0.40556829510218306
nb_n100_2	30200.4375	176013.27425587777	0.2959839602795621	0.21583057485400775	0.7284652276986824
nb_n100_3	30200.4375	200077.94871671184	0.29508722077648264	0.22459758655988774	0.5634206920977112
nb_n100_4	30200.4375	171186.54846893757	0.3505068953736418	0.24777694390471647	0.5133928132145117
nb_n100_5	30200.4375	189701.30953285706	0.33917969869358405	0.2621268830267562	0.19500394897286485
nb_n100_6	30200.4375	202343.05778458534	0.45838936150350995	0.3495433020124301	-0.11705293010972571
nb_n100_7	30200.4375	194831.05002815076	0.3530361921995745	0.273212640552855	0.14794509925629298
nb_n100_8	30200.4375	228074.0494916182	0.2919131483906288	0.2123863584856519	0.6069843765307742
nb_n100_9	30200.4375	144311.40308587963	0.29529053431899344	0.21524628954566774	0.5716510336504182
nb_n100_10	30200.4375	153130.64419216724	0.3323259478505592	0.23769649557748307	0.3137349692092051
nb_n100_11	30200.4375	294456.9255397894	0.42565259331445265	0.35054409620254445	-0.24260846792752
nb_n100_12	30200.4375	162178.0624149001	0.33700803060144074	0.24282423898798575	0.4992434486244786
nb_n100_13	30200.4375	276897.0209314367	0.29369785383492014	0.21041417100833626	0.6824224589757002
nb_n100_14	30200.4375	151392.8866431236	0.29869880815878996	0.22258808485894843	0.632542863043151
nb_n100_15	30200.4375	215739.48876009576	0.2185867649487277	0.1606314973681851	0.7600631060094533
nb_n100_16	30200.4375	160089.0207925224	0.27730339875765403	0.20528427540037375	0.6191766587259943
nb_n100_17	30200.4375	211791.5238228154	0.26381136106787534	0.19152752320307373	0.7699504465226074
nb_n100_18	30200.4375	1047902.0805191328	0.44424870406105094	0.3272077400482829	0.19760077625019204
nb_n100_19	30200.4375	236157.65059915395	0.4141458365454046	0.3049431845698509	0.15388442329004107
static_n15000_0	350298.21875	3362818838.485339	0.0729628800530284	0.05074598492768479	0.9639047791395525
static_n15000_1	350298.21875	3361406047.3148384	0.0763559620125596	0.05481044204275649	0.9604158451054844
static_n15000_2	350298.21875	3361060995.6943254	0.07284902864252936	0.05236730619108039	0.9642094427575242
static_n15000_3	350298.21875	3363381213.2098413	0.06876170772978867	0.04906414278545948	0.9680075230725176
static_n15000_4	350298.21875	3361729855.388423	0.0728551394717009	0.052564630363012906	0.964426938697611
static_n15000_5	350298.21875	3360729337.6894217	0.07227415645712859	0.052332925049655345	0.9646982798827184
static_n15000_6	350298.21875	3364143698.4450283	0.07241664787731303	0.052174133499119285	0.9647327141032337
static_n15000_7	350298.21875	3358595425.511257	0.07040584857676696	0.05077145097214438	0.966429672484561
static_n15000_8	350298.21875	3365406652.9862046	0.07426645094493753	0.054936320412594136	0.9618700512906394
static_n15000_9	350298.21875	3362266133.276086	0.07048345067240282	0.05167075443427169	0.9672557933564992
static_n15000_10	350298.21875	3363476737.78047	0.07547925618436	0.05531883260496843	0.9623448609265783
static_n15000_11	350298.21875	3359903892.444097	0.07519448909740482	0.05465724760074983	0.9622950616059601
static_n15000_12	350298.21875	3360508433.915943	0.07170822276887023	0.05211073512701135	0.9642832869731298
static_n15000_13	350298.21875	3360846835.436372	0.07573708527754223	0.054556902761795686	0.9615682735380482
static_n15000_14	350298.21875	3348617614.2383976	0.07091862259151528	0.05104182131677364	0.9661656854587808
static_n15000_15	350298.21875	3363023435.6912766	0.07020974935879838	0.050808853789661185	0.9663003359502815
static_n15000_16	350298.21875	3367470164.311575	0.0754797340928715	0.05399535697992931	0.9622322034277996
static_n15000_17	350298.21875	3363047525.215523	0.07146479617143407	0.052096961950131075	0.9655513183266965
static_n15000_18	350298.21875	3361428740.163133	0.07255667866308736	0.053060462418957156	0.9646373410193004
static_n15000_19	350298.21875	3362192229.427002	0.07290177835915285	0.05224102027951639	0.9642464004822882
static_n12500_0	350298.21875	2766189961.321466	0.16788076601897292	0.13390146298809877	0.7526182736971331
static_n12500_1	350298.21875	2689182668.676302	0.08294995109576773	0.061368946267127175	0.9543335556100764
static_n12500_2	350298.21875	2801171695.0664144	0.07937415855027204	0.057233511847077465	0.9580177778147423
static_n12500_3	350298.21875	2809796056.542012	0.13418750559464657	0.10228375056302859	0.8433468093801707
static_n12500_4	350298.21875	2866363629.330722	0.07893787717206993	0.05737917379834009	0.9592464775850227
static_n12500_5	350298.21875	2777873398.696508	0.1679261953251146	0.1294234493834596	0.7754464926018005
static_n12500_6	350298.21875	2808598407.543114	0.08557747662076709	0.06144840752238285	0.9532660485163543
static_n12500_7	350298.21875	2782346697.734376	0.130736516822662	0.09642884003351937	0.9107367419603731
static_n12500_8	350298.21875	2901194259.61147	0.08277233909117937	0.05985040783811292	0.9571048795607076
static_n12500_9	350298.21875	2821160939.294533	0.13434747104395317	0.09873619758706813	0.9072873580685124
static_n12500_10	350298.21875	2854123376.466996	0.08942421434180522	0.06378074361981034	0.9497868998409881
static_n12500_11	350298.21875	2846515045.6420135	0.13431073054873602	0.10404173027696631	0.8388744101836692
static_n12500_12	350298.21875	2918494191.2665787	0.08337714914308444	0.0589691649998495	0.9537444428092726
static_n12500_13	350298.21875	2881785841.4734664	0.07869906248893141	0.05668946241581943	0.959158742825501
static_n12500_14	350298.21875	2794442222.5697722	0.08228561187362472	0.059411198334423904	0.9560363470851561
static_n12500_15	350298.21875	2785637841.9986043	0.1410527238630662	0.11041521035691122	0.8234399477595095
static_n12500_16	350298.21875	2642067345.726675	0.08338778351940762	0.05531274832178544	0.9438754418033164
static_n12500_17	350298.21875	2743490561.8894258	0.08702109646195876	0.06246529915343473	0.9519246056986542
static_n12500_18	350298.21875	2894623341.2457843	0.08637987724033369	0.062322283098725305	0.9534344374748339
static_n12500_19	350298.21875	2710424024.56753	0.1780168581681876	0.13946220467991705	0.7238096375897567
static_n10000_0	350298.21875	2282648954.5642524	0.09227262419706247	0.06725261153349298	0.9458135646825231
static_n10000_1	350298.21875	2208131153.0918083	0.19872992646201582	0.14725255610820714	0.6570076831123068
static_n10000_2	350298.21875	2000436188.5126371	0.11404832560825531	0.0780240206203103	0.886014759481395
static_n10000_3	350298.21875	2070697570.7746906	0.1014494843299657	0.06178696457748556	0.9182768413380029
static_n10000_4	350298.21875	2142951054.6922913	0.21243088794442913	0.1624024904304571	0.6125276743546926
static_n10000_5	350298.21875	2166649409.9167423	0.14524015112331828	0.10214329815750703	0.8348261416703122
static_n10000_6	350298.21875	2194272843.231727	0.1924789333016831	0.14655049201458784	0.6830267630797145
static_n10000_7	350298.21875	2172653493.0021935	0.20399648021692773	0.15560154073909835	0.6217979398145373
static_n10000_8	350298.21875	2060006935.3947816	0.12441332891548525	0.08761221679003493	0.85900685363346
static_n10000_9	350298.21875	2364716365.3018184	0.09721351776283035	0.07001390072833209	0.9427992515070159
static_n10000_10	350298.21875	2116813864.0653615	0.09190056118211298	0.06851175381124033	0.9461629637709804
static_n10000_11	350298.21875	2173362024.020789	0.08638236934796989	0.06070494101285427	0.9482528487495071
static_n10000_12	350298.21875	2317109092.8694105	0.20519502690289526	0.1528039095685939	0.6320424102866492
static_n10000_13	350298.21875	2278865643.745889	0.17406280035620333	0.13101750140044421	0.7557646330295634
static_n10000_14	350298.21875	2374207913.8682613	0.16006521202369284	0.12140157856092301	0.7902276051428144
static_n10000_15	350298.21875	2134733443.2210836	0.16199517885653394	0.11819350918567093	0.8754487759425912
static_n10000_16	350298.21875	2203045341.651245	0.1579016920352173	0.12103123100383884	0.7995123549952755
static_n10000_17	350298.21875	2256272020.2047644	0.202049580162654	0.15761210418487495	0.6383926234985593
static_n10000_18	350298.21875	2168961892.2176647	0.18722050457787237	0.13836747284317086	0.702543869811087
static_n10000_19	350298.21875	2221487937.8136473	0.10063527009688072	0.06857233405657231	0.9102745233484958
static_n7500_0	350298.21875	1606008507.4362223	0.09964434493781772	0.07071448670163222	0.9133228228514257
static_n7500_1	350298.21875	1495667106.3835268	0.14654482229048602	0.1114466949871255	0.8010772406357236
static_n7500_2	350298.21875	1668016004.007523	0.1991227765500454	0.15263365893824807	0.7304483769390073
static_n7500_3	350298.21875	1697767887.4296718	0.09885735209868633	0.07079585583567366	0.935870538924747
static_n7500_4	350298.21875	1695010766.3033538	0.19263402832614965	0.13854214850243604	0.834617171559102
static_n7500_5	350298.21875	1682239960.3315046	0.18910428134635104	0.15748327155540004	0.663402248612171
static_n7500_6	350298.21875	1610989627.4782777	0.21759535889653983	0.15862440622364982	0.6172606057978672
static_n7500_7	350298.21875	1807714388.6238272	0.11004544017180752	0.07714972579595386	0.9274806057503239
static_n7500_8	350298.21875	1741443798.043789	0.20470442511150863	0.15227408442328766	0.6651260263039145
static_n7500_9	350298.21875	1556608225.7588897	0.08318000250206461	0.0625029480689174	0.9443587950916712
static_n7500_10	350298.21875	1720086232.7662868	0.09818429332124606	0.07028521784105762	0.914759178559362
static_n7500_11	350298.21875	1619445236.4967484	0.07992595471108989	0.05608126149230302	0.9506474688726044
static_n7500_12	350298.21875	1560419731.674609	0.08920046833478898	0.06697924502426128	0.9350032254871875
static_n7500_13	350298.21875	1675919656.269054	0.13406771771728426	0.08726884173924453	0.8532045907673274
static_n7500_14	350298.21875	1636036616.2343843	0.08648978549499468	0.06156859640516196	0.9431322890502387
static_n7500_15	350298.21875	1554105607.3253703	0.1383330554925925	0.10423939225464011	0.843737252674668
static_n7500_16	350298.21875	1628689302.519197	0.22577931365799442	0.16729759885878867	0.5603166174392231
static_n7500_17	350298.21875	1508585738.8683014	0.1837824154103296	0.1489988197450176	0.6981197176698025
static_n7500_18	350298.21875	1674353013.5041962	0.09956539723970087	0.0624039765538542	0.9238081153369554
static_n7500_19	350298.21875	1641787131.9762864	0.21296323642618475	0.17770347544881768	0.5634286806357102
static_n5000_0	350298.21875	1053484629.0923209	0.2291445684059265	0.18011467653657753	0.5617088687336375
static_n5000_1	350298.21875	1037680253.9937133	0.13256483642367356	0.083460247217901	0.8595755016685531
static_n5000_2	350298.21875	1101484785.962274	0.167749302297572	0.13049097741789303	0.7281945043451428
static_n5000_3	350298.21875	1050467365.3007329	0.09938160625705077	0.0672298151508736	0.9217183129156219
static_n5000_4	350298.21875	1149206121.6531384	0.2758941943065111	0.22153034027894317	0.28446924710793114
static_n5000_5	350298.21875	1178100144.1219647	0.1195586049804343	0.08327900536688773	0.9156213105392407
static_n5000_6	350298.21875	1183097919.7711635	0.10382741584897891	0.0801991478043263	0.9172418559759143
static_n5000_7	350298.21875	944353365.9602832	0.14831131306969986	0.11563202496350591	0.7924532733204949
static_n5000_8	350298.21875	1026405998.2407963	0.139145465665247	0.11288824971862758	0.8255989285960074
static_n5000_9	350298.21875	1230745354.033033	0.20773591629610258	0.1477133694677234	0.8124548283875124
static_n5000_10	350298.21875	991374120.4009937	0.22513270786529557	0.17270052164152877	0.5855110458749773
static_n5000_11	350298.21875	965281888.9747113	0.15726702031760934	0.12810186619506325	0.7720570417609653
static_n5000_12	350298.21875	1145418287.5892162	0.2490129245324473	0.18395212659278484	0.5005992163799486
static_n5000_13	350298.21875	1074103123.6923828	0.09423041866727036	0.059991824280856504	0.9326769355155018
static_n5000_14	350298.21875	972531847.8370211	0.08911256360316715	0.058581859716004304	0.9360979142428164
static_n5000_15	350298.21875	1096267277.9464607	0.19737644127402298	0.15616058516428513	0.682240866262428
static_n5000_16	350298.21875	1280246947.077149	0.22078679470256227	0.16549291781082953	0.6377806583530272
static_n5000_17	350298.21875	1031231327.9151328	0.15018765823165509	0.11049182040431799	0.8124283449469074
static_n5000_18	350298.21875	1064248413.8185844	0.12297231848124522	0.08999078474763689	0.8654737332832816
static_n5000_19	350298.21875	1054087735.870781	0.08924433086266553	0.062159309973371726	0.9322736716776776
static_n4000_0	350298.21875	789645733.617189	0.21624808365287915	0.16743872969959644	0.5862125200084743
static_n4000_1	350298.21875	816286455.760539	0.21629027317262922	0.1760248318981644	0.5528337127957771
static_n4000_2	350298.21875	748495162.7531533	0.22955332520931385	0.18609984609668925	0.5237133849295079
static_n4000_3	350298.21875	822247122.8098123	0.14640724669998031	0.10551502028471745	0.8004366789686889
static_n4000_4	350298.21875	921422342.7607458	0.278897322362898	0.21903806529817793	0.29894837681328046
static_n4000_5	350298.21875	867882669.8825555	0.2297496219182413	0.16968392524272607	0.5957799615472607
static_n4000_6	350298.21875	783167191.3100137	0.09441862062129618	0.06456468913553796	0.9429617351598705
static_n4000_7	350298.21875	865808447.5284414	0.24230383897708369	0.1670756764613035	0.7595731597982277
static_n4000_8	350298.21875	786542382.7669567	0.13881303004982923	0.08992531766504622	0.8498200230755684
static_n4000_9	350298.21875	786269439.9132824	0.21926226946800564	0.1720552601233178	0.6141432682811282
static_n4000_10	350298.21875	972359537.238792	0.13068412601441723	0.09869558986395734	0.8656512536506172
static_n4000_11	350298.21875	756065074.0259461	0.09890387155839214	0.07289758650118833	0.9396739409333589
static_n4000_12	350298.21875	942536088.8455441	0.22566352340819412	0.18292361321574976	0.5525834200357849
static_n4000_13	350298.21875	855149898.123035	0.2321437626401161	0.17048657604160045	0.5993055278520973
static_n4000_14	350298.21875	735119137.1666127	0.08824445511938687	0.06451516218739989	0.935613736784077
static_n4000_15	350298.21875	790647595.9387455	0.12408253513615743	0.10086811897930449	0.8624626688288256
static_n4000_16	350298.21875	764686638.3069541	0.12248233853865331	0.0943176687681867	0.8747332028754652
static_n4000_17	350298.21875	814604624.5574594	0.09582889066334452	0.07214625306493866	0.9457193147723099
static_n4000_18	350298.21875	883734808.6129177	0.10741192479721418	0.07085808268963997	0.9164018822512844
static_n4000_19	350298.21875	815501141.0965457	0.2411440172515379	0.18776992394222264	0.5083520575724059
static_n3000_0	350298.21875	627431453.0600114	0.22418677055443198	0.177358713845268	0.5709514541447076
static_n3000_1	350298.21875	639379838.1224536	0.2559734778587885	0.19549134711304406	0.436967926479419
static_n3000_2	350298.21875	618136538.9567521	0.24436634649129627	0.1903201144765798	0.5523607092633492
static_n3000_3	350298.21875	657351859.5013072	0.09601730559613726	0.06375072979103513	0.9395090975224418
static_n3000_4	350298.21875	692387728.304115	0.13620957687188898	0.10394408218892474	0.8463983826827106
static_n3000_5	350298.21875	754789238.9672441	0.14489894277979584	0.09356900292912752	0.8348264499171107
static_n3000_6	350298.21875	637194495.9305842	0.18166770629675322	0.1362889722508405	0.7046045901631265
static_n3000_7	350298.21875	691880098.5164555	0.12216002259235957	0.09453910115934695	0.8667885087545181
static_n3000_8	350298.21875	793008914.1153784	0.18920022523314425	0.13668104069820386	0.6547867376871107
static_n3000_9	350298.21875	621443554.900532	0.1497019036691727	0.1150192725868455	0.7888153818788654
static_n3000_10	350298.21875	696455776.8999878	0.2319623047653937	0.17337380201043684	0.7280148527545822
static_n3000_11	350298.21875	662504369.2279278	0.22904141935262584	0.18133689186852964	0.5620399854874301
static_n3000_12	350298.21875	642282194.3803923	0.16492885899448126	0.12862380259565884	0.7635384466568511
static_n3000_13	350298.21875	633128330.0755543	0.10084112763131574	0.07516513659422173	0.9409043154871102
static_n3000_14	350298.21875	589137545.0052768	0.2556456339191355	0.22662419129967093	0.27245657452125643
static_n3000_15	350298.21875	604325463.2459798	0.2304475336427365	0.166279573418987	0.6545535128783997
static_n3000_16	350298.21875	630587339.6280932	0.11691098122915884	0.0797386165842471	0.8886781221104771
static_n3000_17	350298.21875	629485787.6940894	0.24584409183550004	0.18857622587433825	0.5139036778045066
static_n3000_18	350298.21875	611100556.3950474	0.09358618560139124	0.061792103659477036	0.9443974743330131
static_n3000_19	350298.21875	656014698.5867858	0.13812153648003986	0.09493722487990316	0.8458787784235332
static_n2500_0	350298.21875	514694183.5630641	0.1329060998660713	0.09279096955928752	0.8402803484390541
static_n2500_1	350298.21875	521269680.72415483	0.21189325772837173	0.16957628280064543	0.6022991726369413
static_n2500_2	350298.21875	585065931.2788814	0.1633533706700052	0.11833492462541376	0.7550856353415565
static_n2500_3	350298.21875	486750085.1473998	0.10831107435620758	0.0808613029378211	0.9373791516710025
static_n2500_4	350298.21875	578075666.3830652	0.3170261854879781	0.2537325374702221	0.1183063876048278
static_n2500_5	350298.21875	483935518.86901724	0.0944158428092071	0.06585148980658843	0.9271707263471315
static_n2500_6	350298.21875	487135474.0078125	0.2025021194563864	0.1549978725943782	0.6551104559407686
static_n2500_7	350298.21875	491756686.2687576	0.194216150742218	0.155778893584632	0.6422419636019029
static_n2500_8	350298.21875	577479225.862232	0.21391501507259028	0.1588000546247201	0.6805670473309258
static_n2500_9	350298.21875	553429712.5921624	0.11078911542269965	0.07776065392306086	0.9283726667880781
static_n2500_10	350298.21875	518374608.4824258	0.13012932682207295	0.09021253476271648	0.8717093528276748
static_n2500_11	350298.21875	577141993.8814071	0.21193303118170026	0.16658574099572115	0.6171980851763206
static_n2500_12	350298.21875	504920589.3763368	0.1331492553116354	0.08605333479593241	0.8596345132609717
static_n2500_13	350298.21875	476511681.8413501	0.32193584244890394	0.2464420933327029	0.22828761378587084
static_n2500_14	350298.21875	538600264.398004	0.11371905819816755	0.08598930787245401	0.9304237808813954
static_n2500_15	350298.21875	524609697.5633391	0.06258294270609077	0.04665342576524514	0.966277526414408
static_n2500_16	350298.21875	535503004.54255944	0.15314259998027718	0.11870712823842727	0.77649873714318
static_n2500_17	350298.21875	437234846.03665984	0.2378087277596296	0.18438814561175282	0.524110314389929
static_n2500_18	350298.21875	564230414.0903165	0.2529738686277147	0.18890921102466895	0.5660847777893648
static_n2500_19	350298.21875	518273116.82953787	0.23477137438518556	0.1892761655742739	0.5316785012281278
static_n2000_0	350298.21875	395517278.1517197	0.2058670818888332	0.16363765673560224	0.6321023302496549
static_n2000_1	350298.21875	349268524.4641738	0.10985365806100193	0.08306120139233994	0.9353871032148569
static_n2000_2	350298.21875	391729687.4225342	0.19666455760025314	0.15510831327660485	0.6407887646823873
static_n2000_3	350298.21875	385896501.71500367	0.24883252236659556	0.19082622987207243	0.4937140254866731
static_n2000_4	350298.21875	405185113.14877635	0.21174332424233436	0.1621268116572419	0.6073898985288879
static_n2000_5	350298.21875	373423551.0234791	0.21338893462624528	0.16342066229311614	0.7287860713024958
static_n2000_6	350298.21875	471190982.18620014	0.15491319974700515	0.10184942321268492	0.8154502845096178
static_n2000_7	350298.21875	443582723.10481215	0.1848957159197443	0.13783316476286947	0.7437959485051181
static_n2000_8	350298.21875	428590380.26625264	0.23404046306206505	0.17838483453739962	0.6640452104689439
static_n2000_9	350298.21875	388664902.80039775	0.25386029735595983	0.2052958879266683	0.45425304756818213
static_n2000_10	350298.21875	427895655.74138725	0.23305731227202425	0.1839847880222657	0.5720912297566537
static_n2000_11	350298.21875	376401922.73559034	0.11415536752699071	0.08518357334774945	0.8904403825286651
static_n2000_12	350298.21875	440417876.5478788	0.18524061153184798	0.13080834450379367	0.6910803233271068
static_n2000_13	350298.21875	373505415.3899046	0.11661137735750449	0.08414573768140356	0.8785150711568082
static_n2000_14	350298.21875	397135455.52721894	0.16099008559405195	0.12744257442656168	0.7724793319099935
static_n2000_15	350298.21875	399004879.162647	0.24603021647293094	0.18647315144763932	0.5487337581167849
static_n2000_16	350298.21875	417930630.43289006	0.20491401043611104	0.14748583127581316	0.6662721957787577
static_n2000_17	350298.21875	426903829.6258264	0.10434358017664727	0.080933087899372	0.9385311825953132
static_n2000_18	350298.21875	513308162.6866544	0.24212910104621332	0.1899879982511256	0.5680646197663733
static_n2000_19	350298.21875	454942553.15508115	0.22397699813320565	0.18752418374619395	0.5167283673366273
static_n1500_0	350298.21875	299544457.5507815	0.2586989531880959	0.2056766474536936	0.44449881430737054
static_n1500_1	350298.21875	415241170.5926035	0.11367392477731092	0.07625724136351072	0.9155101805250894
static_n1500_2	350298.21875	296765010.63826454	0.2018205937456314	0.16159987757933006	0.556990079748949
static_n1500_3	350298.21875	286244313.73402375	0.2806075038577134	0.22499530581245594	0.36341886795724093
static_n1500_4	350298.21875	427784761.0794311	0.23442181697895395	0.18014821297187705	0.5438639952930225
static_n1500_5	350298.21875	290962047.7378808	0.13939381229955422	0.10539466650533187	0.9152142587567824
static_n1500_6	350298.21875	316650567.3607544	0.1527690543779887	0.11628943470391197	0.8492138407418985
static_n1500_7	350298.21875	281534648.8301206	0.14688018549651538	0.10570751980713748	0.7966868380897385
static_n1500_8	350298.21875	286197047.6413593	0.21918340223553104	0.16939608928559385	0.7084281738110035
static_n1500_9	350298.21875	310187373.69873786	0.1387488883197853	0.10360272184764747	0.8748455415333647
static_n1500_10	350298.21875	306069566.7911329	0.24029288066088936	0.2020566939263651	0.4364541818809455
static_n1500_11	350298.21875	310262656.4632234	0.19657994426332737	0.14836011520012293	0.6999095744587365
static_n1500_12	350298.21875	289712630.68440306	0.18251905646829802	0.143591675033527	0.7269340821057119
static_n1500_13	350298.21875	283107321.07297945	0.10420012526344964	0.06907882549210106	0.9068945793171563
static_n1500_14	350298.21875	286806064.9631044	0.1821529171587097	0.13785496044942494	0.7238478950228564
static_n1500_15	350298.21875	314481583.9680513	0.1116367436865393	0.08249741550982687	0.8885165469080806
static_n1500_16	350298.21875	366965718.7553074	0.21277961991469413	0.16691484543798632	0.6773314925159756
static_n1500_17	350298.21875	242271635.123981	0.2428593697182559	0.18755666781756555	0.5843719871628591
static_n1500_18	350298.21875	279308262.4692676	0.1599434277790877	0.1224481303169772	0.7531302076270305
static_n1500_19	350298.21875	291031410.7249814	0.10571044799223095	0.0804335833430865	0.9089018409804109
static_n1000_0	350298.21875	168190932.88056496	0.23427422593397274	0.17962934808749093	0.5488250898209951
static_n1000_1	350298.21875	166295023.64834228	0.28311265197436974	0.21397726153346386	0.5047607767634932
static_n1000_2	350298.21875	171905050.019647	0.2226701730594632	0.17090758327885927	0.48329750740546995
static_n1000_3	350298.21875	187881825.1624305	0.2661396895680667	0.22667090457453096	0.2410163634326592
static_n1000_4	350298.21875	178041534.39749718	0.13147192349294215	0.09600279232311482	0.8416506568645503
static_n1000_5	350298.21875	174526242.3214598	0.17388817801822595	0.13601465947227626	0.7211151066086537
static_n1000_6	350298.21875	179040105.5191934	0.2587688426819452	0.20036321180879949	0.4727956540114232
static_n1000_7	350298.21875	157927845.11978427	0.18288464362527918	0.14082024095679596	0.7361231725302706
static_n1000_8	350298.21875	311609320.4539569	0.15548217549444665	0.10571763232456109	0.8062972983400473
