distribution	ref_nll_loss	deconv_nll_loss	rmse	mad	r
nb_n1000_18	30200.53125	2406354.768753711	0.24958387194863085	0.1631802646891874	0.6568963732700024
nb_n1000_19	30200.53125	2588885.9329248536	0.3177808492441624	0.22495230644374617	0.4589727740781491
nb_n750_0	30200.53125	2355435.353222371	0.2917318888130927	0.21105022342302002	0.3825721732812873
nb_n750_1	30200.53125	1758701.2188169155	0.24242304514384724	0.1740575926826579	0.7767042111478527
nb_n750_2	30200.53125	2344574.1959302826	0.28131262550330216	0.20272294000673	0.5981284074694194
nb_n750_3	30200.53125	2159676.2949061794	0.2584547467713098	0.18678128777513273	0.7298785059211549
nb_n750_4	30200.53125	1952468.9343755688	0.24808932643012513	0.16424171706772908	0.6530098671815319
nb_n750_5	30200.53125	1893611.729693782	0.3415070833890382	0.24102714422262375	0.2767756504251227
nb_n750_6	30200.53125	1721970.8267438782	0.34701348631125006	0.2644895428090053	0.18793626497468105
nb_n750_7	30200.53125	1787641.350163726	0.31079492493888317	0.2107963275898059	0.4426213513976503
nb_n750_8	30200.53125	1851501.9059485632	0.3101281427359588	0.22247743058118255	0.4233479377689008
nb_n750_9	30200.53125	1977536.4457438323	0.1696646732288469	0.12718047574574054	0.8118058780780698
nb_n750_10	30200.53125	2669412.222926833	0.32665211911713904	0.23485206318240304	0.4216814916171227
nb_n750_11	30200.53125	1844963.1921510366	0.26502767428622515	0.19633015323329353	0.5360589037999369
nb_n750_12	30200.53125	1653475.351577797	0.3655490216803978	0.29555970643478774	0.03185439205878755
nb_n750_13	30200.53125	1920276.0006466524	0.26915556820792014	0.19416813491237195	0.4819411858093761
nb_n750_14	30200.53125	1536422.1052338341	0.3483000317433523	0.2570705103679687	0.21611923337354988
nb_n750_15	30200.53125	1777724.5189039432	0.2889023754197087	0.19758754362500663	0.4359943321554883
nb_n750_16	30200.53125	1617093.9682894684	0.3533543481993623	0.2478637706395651	0.23669314688164161
nb_n750_17	30200.53125	1506630.3054807978	0.3417091495078254	0.22862832465225122	0.3714155061299049
nb_n750_18	30200.53125	1743511.0913709698	0.3154091101927754	0.2554751462709043	0.22899547625661654
nb_n750_19	30200.53125	1567187.088001817	0.4735506066859409	0.3701594610627407	-0.2139440388396868
nb_n500_0	30200.53125	1040761.1581621685	0.3981214855604451	0.3029631421668262	0.1801320990485799
nb_n500_1	30200.53125	1216095.0069282704	0.24459368657293412	0.1695105245505023	0.5529456113002994
nb_n500_2	30200.53125	1134148.5309818522	0.2426619112918475	0.18227750434478895	0.7328718288827847
nb_n500_3	30200.53125	1386852.2620554701	0.25349030093098446	0.1814735101234231	0.7776371608982015
nb_n500_4	30200.53125	1270689.817416987	0.4240409135351533	0.35715800534289344	-0.43631073616967697
nb_n500_5	30200.53125	1197216.8908108266	0.27377397992402636	0.1983668545776447	0.5848114372861566
nb_n500_6	30200.53125	1271711.5171807925	0.2697692349577581	0.19952441997353723	0.4743656274411468
nb_n500_7	30200.53125	1136530.1867409209	0.33311480024433904	0.2364949364476706	0.30889010418125634
nb_n500_8	30200.53125	1098111.9638389917	0.3021872727510586	0.22755017372581213	0.2885639741992296
nb_n500_9	30200.53125	951377.5068610474	0.19835395294978142	0.15492061172381544	0.7383322854404989
nb_n500_10	30200.53125	1084244.058939401	0.35266613989757384	0.2725286891057286	-0.05104241417220155
nb_n500_11	30200.53125	2242451.46693244	0.29636051397055013	0.2131648809976464	0.4131417030106821
nb_n500_12	30200.53125	1214769.697601385	0.3197322972375636	0.23917355380792843	0.35911485949979055
nb_n500_13	30200.53125	1110786.6293927876	0.28818450675813606	0.21867849148595958	0.41966462640981383
nb_n500_14	30200.53125	1070180.9421086516	0.2952936916200445	0.22084390547249033	0.4911742149081555
nb_n500_15	30200.53125	983885.4842648909	0.22864212126190447	0.17422054112781854	0.5823286190343168
nb_n500_16	30200.53125	976405.3258436169	0.3084246627031897	0.20660789368712038	0.39114859003058167
nb_n500_17	30200.53125	1122890.3999156954	0.25887508984438207	0.1652170057388675	0.59645278704503
nb_n500_18	30200.53125	1041075.3143068824	0.4041545875202209	0.30054749912239626	0.1458846477061406
nb_n500_19	30200.53125	1189464.3517225704	0.32859318117918923	0.24131659062933744	0.41578381152745764
nb_n250_0	30200.53125	443100.6863205537	0.299446068008431	0.21069388526138888	0.65232918568074
nb_n250_1	30200.53125	508202.27285105287	0.33941320728312063	0.23893392163934735	0.439599173730351
nb_n250_2	30200.53125	451670.2491480644	0.268191420146672	0.19153169438981726	0.5419700236581173
nb_n250_3	30200.53125	560858.1141261241	0.3556929640156849	0.28035895441800374	-0.11592429781999207
nb_n250_4	30200.53125	666430.5179622541	0.2640302303278843	0.1983626714514036	0.5993399873360054
nb_n250_5	30200.53125	557707.1497457743	0.31871859311744877	0.2278407710260175	0.3289205944884114
nb_n250_6	30200.53125	518582.9693505219	0.24776149588100527	0.1749984557333317	0.5586737764987992
nb_n250_7	30200.53125	542530.7509318937	0.26631933912616584	0.1813482120346107	0.654682888251764
nb_n250_8	30200.53125	590442.368312029	0.2805332890701987	0.2079026849311571	0.5991750609724898
nb_n250_9	30200.53125	612073.9716915392	0.35970290323361476	0.26434488567949804	0.2571266634036367
nb_n250_10	30200.53125	671617.5123406535	0.3201198940397712	0.23166861109226178	0.40664686610268586
nb_n250_11	30200.53125	621619.0941404416	0.3193894234867962	0.23936734524220604	0.4226897774290046
nb_n250_12	30200.53125	521918.5845021709	0.3605639524983638	0.2524073035754903	0.3092776829218678
nb_n250_13	30200.53125	524143.0137808613	0.23852222545697374	0.16337190492479736	0.6851498557855854
nb_n250_14	30200.53125	568252.6215259897	0.27035086372442085	0.19733296855595686	0.7718292109638039
nb_n250_15	30200.53125	723387.2128419289	0.28659891955427436	0.21503918587933907	0.513851594896049
nb_n250_16	30200.53125	539994.5495200662	0.2997178146223243	0.22868387531946505	0.4103564011371652
nb_n250_17	30200.53125	564453.086400233	0.2804386105781255	0.20192360227348244	0.5515743469138742
nb_n250_18	30200.53125	646786.22087668	0.338610893886978	0.25428238620501875	0.19416118191545748
nb_n250_19	30200.53125	584129.5416149847	0.37099861337866447	0.27289353690206536	0.04397361116825685
nb_n100_0	30200.53125	277960.29216974525	0.320615976636194	0.24951459770902693	0.4928859342962083
nb_n100_1	30200.53125	588370.4446301537	0.3502700558352763	0.24419767493968245	0.36018967367334603
nb_n100_2	30200.53125	176395.89858067853	0.2902774879561945	0.2118561745084541	0.750505501285852
nb_n100_3	30200.53125	200340.37587533524	0.28904017025353146	0.21865724433626188	0.5563627161958946
nb_n100_4	30200.53125	171363.89487850136	0.351744456470801	0.24919321398186678	0.5136336792996663
nb_n100_5	30200.53125	188634.78188078429	0.3539052790618886	0.27377031099410054	0.18060779251236672
nb_n100_6	30200.53125	203556.9182856048	0.45441356555631135	0.3450030047032864	-0.1317294227644132
nb_n100_7	30200.53125	195389.68476649479	0.3570121059246407	0.2682405085627313	0.24772399884014
nb_n100_8	30200.53125	228001.36391530916	0.29458516731479023	0.2154672709484694	0.6000269943814397
nb_n100_9	30200.53125	145369.6844968106	0.30238227138315704	0.22234073347127747	0.574872835937014
nb_n100_10	30200.53125	153151.7664660876	0.3259459309019467	0.2409988107892234	0.3183532981163918
nb_n100_11	30200.53125	295084.952712968	0.43021525435725594	0.3554343039134388	-0.25545933234277773
nb_n100_12	30200.53125	162368.5857730378	0.32237824086975436	0.23117765690432013	0.5009480242918508
nb_n100_13	30200.53125	277115.7048760841	0.2993673671101357	0.21588705918343581	0.6769039645654706
nb_n100_14	30200.53125	151292.19987067117	0.289940297846679	0.21171481990882146	0.665211911081286
nb_n100_15	30200.53125	216038.48768718124	0.23914517205103802	0.17860977857938598	0.7279735469513825
nb_n100_16	30200.53125	161169.67535423135	0.2883079754369167	0.21223102377320158	0.5758379864989547
nb_n100_17	30200.53125	210562.21458526573	0.259394403833911	0.18876089765033396	0.7463125305698457
nb_n100_18	30200.53125	1047130.8619921971	0.4474081868683848	0.3294742593071903	0.17856249319701084
nb_n100_19	30200.53125	236161.79778984052	0.4122217907131344	0.3042971172978619	0.1602590811363298
static_n15000_0	350298.25	3362053692.3189	0.07272068116282324	0.05260324629711058	0.9644300618013808
static_n15000_1	350298.25	3358221590.8261356	0.07335639814960355	0.051836174211119926	0.9628074312340931
static_n15000_2	350298.25	3363752858.894396	0.07447749294197258	0.05279527279775468	0.9619722122239267
static_n15000_3	350298.25	3364013793.983042	0.06932867962142181	0.05014925405064988	0.9665805081356147
static_n15000_4	350298.25	3364049065.2594776	0.072864613046706	0.05287949330350521	0.9641969115231762
static_n15000_5	350298.25	3362043094.2723446	0.07252402004208876	0.05255822880912057	0.9641855823156245
static_n15000_6	350298.25	3364094752.887269	0.07367358535119957	0.052591767685937506	0.962300936980608
static_n15000_7	350298.25	3358135904.839146	0.07265851582455951	0.05073109421452698	0.9644380595076962
static_n15000_8	350298.25	3365612556.220007	0.0720540736794093	0.051634042428662624	0.96450462272072
static_n15000_9	350298.25	3363608897.8908997	0.07178099663910648	0.05148804982062044	0.9661306202511212
static_n15000_10	350298.25	3363670688.5216284	0.07448743500148332	0.05310377904703735	0.9630064500122647
static_n15000_11	350298.25	3359108708.1578197	0.0723216092681623	0.0522880187017814	0.9644440024183938
static_n15000_12	350298.25	3360610118.853713	0.07266883283864288	0.05313626063031014	0.963741236561447
static_n15000_13	350298.25	3360404358.275009	0.07484333465906466	0.053700221222155	0.9627006334073502
static_n15000_14	350298.25	3348498366.893116	0.07305307733458907	0.05140544861409319	0.9635644711412777
static_n15000_15	350298.25	3363058973.054741	0.07257723122133727	0.052576800562979836	0.964781565197278
static_n15000_16	350298.25	3366075389.473661	0.07634813302073182	0.05527219930946623	0.9608429493880342
static_n15000_17	350298.25	3363452949.219397	0.0742191382316555	0.05343529855493486	0.9627008244467578
static_n15000_18	350298.25	3357959135.5638227	0.07230380110545934	0.05212158168618245	0.9651942096660074
static_n15000_19	350298.25	3362174682.0953636	0.07398099454853932	0.053363577148425274	0.9631517848162273
static_n12500_0	350298.25	2766246894.827908	0.1695950915983541	0.13625139634968966	0.7464602894897605
static_n12500_1	350298.25	2689367724.168998	0.08526531545148082	0.061704695732512964	0.9520366291305364
static_n12500_2	350298.25	2801271209.745097	0.07759877319033194	0.05659436887008493	0.9591555457090524
static_n12500_3	350298.25	2810188541.9400425	0.13102244804446275	0.10221647893324765	0.8500112959203406
static_n12500_4	350298.25	2865261148.0646267	0.08215219619620236	0.05842992621272669	0.9562864213668859
static_n12500_5	350298.25	2778534897.5319104	0.16974612322985666	0.13014001904415431	0.7700118874969614
static_n12500_6	350298.25	2807758175.8003216	0.08490649730380737	0.06068890738301211	0.9540068567612067
static_n12500_7	350298.25	2780791763.3955936	0.13318422891089926	0.09777183646375696	0.9089418324590629
static_n12500_8	350298.25	2900895283.2145243	0.08145592185320574	0.0587189753374568	0.9589614605872211
static_n12500_9	350298.25	2822187040.1718197	0.13562482207043702	0.09928810725581012	0.9056566986155469
static_n12500_10	350298.25	2855646466.414177	0.08619232327714413	0.06166841183222823	0.9529446890095715
static_n12500_11	350298.25	2845765653.7892504	0.13618257824118055	0.10512109627966393	0.8354730060387754
static_n12500_12	350298.25	2918436796.1721325	0.08168767363038087	0.05843979259673065	0.9561464916228246
static_n12500_13	350298.25	2882427101.2669716	0.08386806340063381	0.06124211755733444	0.9536897456553101
static_n12500_14	350298.25	2792685507.600028	0.07991790628588509	0.05786272475587014	0.9572717671247466
static_n12500_15	350298.25	2785375266.0976276	0.13901873253622213	0.10791462137207396	0.8292425164123571
static_n12500_16	350298.25	2641918513.8755445	0.08338744441742746	0.05497303807141863	0.9443171612573471
static_n12500_17	350298.25	2744280267.0767365	0.08737113732044946	0.0629975799971669	0.9522173592779933
static_n12500_18	350298.25	2894396422.479678	0.08968375153316256	0.064828222670434	0.9498800732640756
static_n12500_19	350298.25	2710684847.031682	0.18227590839618624	0.14251153237956093	0.7106079295875684
static_n10000_0	350298.25	2282745088.2785378	0.0889991908172831	0.06431874725031206	0.9505767565046865
static_n10000_1	350298.25	2208916293.4784613	0.20429552828449796	0.15175172398958253	0.6439301762365397
static_n10000_2	350298.25	2002278694.0616252	0.11474143621296388	0.07732644811926874	0.8841356377169383
static_n10000_3	350298.25	2069690009.6603732	0.10104586501186023	0.06135920136599212	0.9179363434111627
static_n10000_4	350298.25	2143104954.4271917	0.20777688253265045	0.15949527911399283	0.6218349344387645
static_n10000_5	350298.25	2160513778.091704	0.14942116387494922	0.10294409291624572	0.828870815570878
static_n10000_6	350298.25	2192755011.790392	0.19195757151341408	0.1457764221982605	0.6861399542238639
static_n10000_7	350298.25	2172023186.960907	0.20297846650341697	0.15493500779477531	0.6244593266014079
static_n10000_8	350298.25	2058167621.4398425	0.12147644273610608	0.08546623197813827	0.8661352755292239
static_n10000_9	350298.25	2365413901.0295725	0.09841629475726606	0.07038102280566726	0.9402119686568053
static_n10000_10	350298.25	2117007145.9841177	0.09147812197385394	0.06740346719137441	0.946332694187188
static_n10000_11	350298.25	2175476927.504055	0.08849182585455558	0.06248093884411235	0.9447972599069855
static_n10000_12	350298.25	2315143783.084277	0.20566799990440207	0.15316778681898255	0.630890807512431
static_n10000_13	350298.25	2278167656.7108564	0.17251737974772377	0.12982783083963506	0.757696894176982
static_n10000_14	350298.25	2373435827.4797306	0.1615338020151011	0.12122539010587025	0.7880121006081521
static_n10000_15	350298.25	2136994128.5158558	0.16454634357601258	0.11962025619937647	0.8702954324503471
static_n10000_16	350298.25	2203653969.8446183	0.158615463519697	0.12181390061606932	0.7988970953525766
static_n10000_17	350298.25	2254547268.7740135	0.20352543582251484	0.1580087377708653	0.6308530002329714
static_n10000_18	350298.25	2169293297.572358	0.18757396295763124	0.14054130018305847	0.7012813184968548
static_n10000_19	350298.25	2229881003.779967	0.10098961961677418	0.06978221828429138	0.909664018281206
static_n7500_0	350298.25	1606145073.006591	0.09918203909153363	0.07306914877830156	0.9149892545380213
static_n7500_1	350298.25	1495509433.5444503	0.15033440302687745	0.11376636747384346	0.7912768521219595
static_n7500_2	350298.25	1668085110.3166237	0.19833595192423287	0.15184554122966984	0.7315647586866204
static_n7500_3	350298.25	1696864364.7016444	0.09637740171380157	0.06917264052355275	0.939215417723541
static_n7500_4	350298.25	1695687600.3585753	0.19135939123203186	0.13716605655431527	0.8350914802404813
static_n7500_5	350298.25	1682054327.953705	0.18892845967466723	0.15731720795331924	0.6618976063248196
static_n7500_6	350298.25	1612411777.2937052	0.21557794555722304	0.15824707858527798	0.6212549826004716
static_n7500_7	350298.25	1807329138.6198523	0.10821267503397368	0.07519341935939336	0.9280541543542885
static_n7500_8	350298.25	1742476595.492826	0.20299329916576558	0.15074515540289796	0.6716307389668291
static_n7500_9	350298.25	1556269898.4269838	0.08998830796662177	0.06926902606060081	0.9373494291078147
static_n7500_10	350298.25	1719515799.9363685	0.09588959216909153	0.06729664602018799	0.9189236334861764
static_n7500_11	350298.25	1620584371.6391218	0.07949581965879471	0.056825641679896045	0.950436249688161
static_n7500_12	350298.25	1559606538.2117743	0.08739615390057362	0.06439915127714259	0.9372077434565397
static_n7500_13	350298.25	1675947983.3818455	0.13519890056100334	0.08548484606750484	0.8514114210968641
static_n7500_14	350298.25	1633605024.0870757	0.08165588665193682	0.05811439890072492	0.9488014145169842
static_n7500_15	350298.25	1554047912.0707932	0.13914778702747405	0.10459496824579663	0.8436100764925248
static_n7500_16	350298.25	1627999207.2865863	0.22441001132386593	0.16710215470612436	0.5646753994487979
static_n7500_17	350298.25	1508561486.9329364	0.18806454983498164	0.15005925042936605	0.6833049858192148
static_n7500_18	350298.25	1671511861.8172905	0.09959742062632028	0.0645070060814978	0.9237809621911711
static_n7500_19	350298.25	1639929048.009809	0.21189878329033976	0.17613028576905207	0.5666655739370288
static_n5000_0	350298.25	1053698333.0966073	0.2282074370406583	0.1796994210104138	0.5664206967106935
static_n5000_1	350298.25	1035486871.2451804	0.13187935900947637	0.08436258814155168	0.8602183779634122
static_n5000_2	350298.25	1101407723.2144046	0.16859881353239076	0.13108499249647604	0.7256508662579554
static_n5000_3	350298.25	1064801974.9035197	0.08607690823123326	0.06145221153917297	0.9403764768715852
static_n5000_4	350298.25	1149292478.7937891	0.2760577620519104	0.22095632223195028	0.2831208706365061
static_n5000_5	350298.25	1176958524.4614658	0.11977445256500888	0.08311744358562241	0.9146746654446669
static_n5000_6	350298.25	1183423832.434247	0.10612530280422335	0.0814005698288781	0.9131186158551876
static_n5000_7	350298.25	943543474.0104535	0.1437617580639213	0.11081181540280603	0.80691516463644
static_n5000_8	350298.25	1026462652.8286057	0.14170030959750826	0.1142209286181207	0.8186418130787936
static_n5000_9	350298.25	1228757419.4959507	0.20882733455771882	0.14796198631462643	0.8118531252132297
static_n5000_10	350298.25	992350552.0777423	0.22725024516029796	0.17256826676519588	0.5797282276680654
static_n5000_11	350298.25	965247600.9817988	0.1549544804154941	0.12588731039520687	0.7790513153163631
static_n5000_12	350298.25	1146637969.7861	0.24934425945888317	0.1838478799166432	0.4991622404727026
static_n5000_13	350298.25	1081184317.4350784	0.10089792947484555	0.060189089073216406	0.9224432492227441
static_n5000_14	350298.25	966960095.2639607	0.08706961517948554	0.05665999306916129	0.9396844225673382
static_n5000_15	350298.25	1096023222.8622942	0.19778376142074944	0.15657170206651821	0.6805271785972807
static_n5000_16	350298.25	1281966475.6668196	0.21956683896233406	0.16500673611141095	0.6475419964264263
static_n5000_17	350298.25	1032639698.4450041	0.14898290250868768	0.10989522700745355	0.8169355815953914
static_n5000_18	350298.25	1070320432.7599344	0.12253434655398535	0.08906419751031093	0.866540152266014
static_n5000_19	350298.25	1054365952.6353588	0.09002848824849266	0.06313977267739074	0.9322564792532854
static_n4000_0	350298.25	789785580.5551077	0.21432140747863515	0.16676799064004802	0.5922978271605392
static_n4000_1	350298.25	816389406.0386043	0.215510362969035	0.17451616302434794	0.5564785599018937
static_n4000_2	350298.25	748472004.5923526	0.22973824164195136	0.18561505951624482	0.5224068132970336
static_n4000_3	350298.25	822093880.5178196	0.14711673474055403	0.10621931162769886	0.7984056742805885
static_n4000_4	350298.25	921445067.803587	0.2795899205873398	0.2191345443601972	0.29435931404502735
static_n4000_5	350298.25	867762144.0733697	0.2315448738408442	0.1701865128735992	0.592830527376103
static_n4000_6	350298.25	782594409.5224712	0.09378127809743834	0.0641907997426776	0.9429397718714879
static_n4000_7	350298.25	864454351.8421266	0.24115113824821055	0.1662196309632607	0.7632739635691583
static_n4000_8	350298.25	786600331.7527534	0.13839712312642916	0.09187443152416266	0.8504307911192542
static_n4000_9	350298.25	786154641.7912233	0.21894433023858614	0.17313414413711875	0.6170264416410767
static_n4000_10	350298.25	973574455.9640532	0.12542388197354104	0.09555122966976362	0.8771444325248378
static_n4000_11	350298.25	758354166.3055637	0.10014182295883498	0.07508466257456835	0.9367442156348736
static_n4000_12	350298.25	942505808.2003989	0.22525914447291728	0.18318713626841196	0.5560336266806418
static_n4000_13	350298.25	855255012.6899762	0.23377878063522833	0.17097212165254833	0.5931085339205048
static_n4000_14	350298.25	731934190.8446794	0.0874436799389202	0.06335616350528347	0.9365866120911597
static_n4000_15	350298.25	790505811.1011258	0.12504727089935674	0.1012025991385556	0.8605187081337398
static_n4000_16	350298.25	763994296.096508	0.12701446771098476	0.09631062379044675	0.8647061188856056
static_n4000_17	350298.25	813730607.9919442	0.09088168962077685	0.06942004643750975	0.9506065802540407
static_n4000_18	350298.25	874463741.1086947	0.10635340489576946	0.06850570633041049	0.9178420966945467
static_n4000_19	350298.25	815562927.8413813	0.24022408756785282	0.18775779935233589	0.5108196055049617
static_n3000_0	350298.25	625900160.2986231	0.2238801598196009	0.17730671534595283	0.5726461194160132
static_n3000_1	350298.25	641502373.2489527	0.2517948931198338	0.19197365240290423	0.45832628706967043
static_n3000_2	350298.25	618293866.6309838	0.24748328259308328	0.1921230520463813	0.5448838028449676
static_n3000_3	350298.25	659129066.7800035	0.09475301998588172	0.06278321961466246	0.9412159132783163
static_n3000_4	350298.25	692472179.0710452	0.13575248485455596	0.10392894944572889	0.8476328302494652
static_n3000_5	350298.25	753794102.5331717	0.14162818467793692	0.09018241030930133	0.8433256602524994
static_n3000_6	350298.25	637176226.2320367	0.1862543052209983	0.13679008775848367	0.687282277954
static_n3000_7	350298.25	692069574.054358	0.11823419348322235	0.08979356693660584	0.8752882119156927
static_n3000_8	350298.25	792885621.7496367	0.1840666709215722	0.1321777965489959	0.6732560519889316
static_n3000_9	350298.25	621612153.505739	0.15035253997902573	0.11549826300189896	0.7872725579064088
static_n3000_10	350298.25	697058804.577978	0.23123500911848885	0.17293211378886342	0.7286368841951292
static_n3000_11	350298.25	662531199.5397549	0.22471156685598453	0.17773216429590627	0.5738964472274489
static_n3000_12	350298.25	642260046.9686577	0.16903378830866447	0.13316757097171777	0.7536693691523793
static_n3000_13	350298.25	633355212.1276381	0.0990170679882242	0.07589856676376944	0.9426404677216854
static_n3000_14	350298.25	589042069.2545214	0.2571889276848468	0.22834314763182847	0.2594974502044666
static_n3000_15	350298.25	604381062.2566088	0.23153936537156192	0.16743388897368675	0.6487177249741571
static_n3000_16	350298.25	634054944.1143742	0.11652164305853137	0.08273322742112825	0.8894154161607903
static_n3000_17	350298.25	630428359.9001191	0.24762908148556984	0.1901714936606625	0.5026504155861038
static_n3000_18	350298.25	611344319.8581328	0.09232025134891042	0.06010144631316586	0.9442363561059551
static_n3000_19	350298.25	667378653.4293352	0.14251020700268396	0.09806951457322868	0.8366024153671026
static_n2500_0	350298.25	512839485.03798217	0.14055659682952146	0.0955778279951706	0.8195575515889991
static_n2500_1	350298.25	521259205.5963253	0.20975739559375192	0.16722817263675532	0.6073024610336019
static_n2500_2	350298.25	579267179.7524526	0.16903744296264922	0.12282023085722964	0.7406975618308
static_n2500_3	350298.25	487293021.02561295	0.09953218621259873	0.0754382014294919	0.9461792225234948
static_n2500_4	350298.25	578201460.278043	0.31377226223399396	0.2500449440282705	0.13507763022238295
static_n2500_5	350298.25	498147308.037503	0.09934048386943527	0.07075460616402375	0.9189696878545073
static_n2500_6	350298.25	483435613.6615338	0.20352399326488563	0.15589909703747742	0.651346285653291
static_n2500_7	350298.25	491812554.20138305	0.19343646368164003	0.15563402093908196	0.6471375678674887
static_n2500_8	350298.25	578175612.1260118	0.2128609630045022	0.15741739286689768	0.6827204621635323
static_n2500_9	350298.25	553677760.2400242	0.11480705429071036	0.08003598652146643	0.9262552492788851
static_n2500_10	350298.25	518820438.76022804	0.12787559787353478	0.08846936680846469	0.8797841473993524
static_n2500_11	350298.25	577583155.5065413	0.21092857813280197	0.1666710604322599	0.6229389936544911
static_n2500_12	350298.25	500284473.4428891	0.13278381822672983	0.08616210674812728	0.8631975694620537
static_n2500_13	350298.25	476495416.7590243	0.3228430761538916	0.24845824471119038	0.22750074183696473
static_n2500_14	350298.25	539152996.1065481	0.11338495785701386	0.08380226571061017	0.9319924180253527
static_n2500_15	350298.25	529306150.8769934	0.07153760142881936	0.05450329828108225	0.9557745433493146
static_n2500_16	350298.25	535436379.2763828	0.15127755192293643	0.11742303164188655	0.7826411053471906
static_n2500_17	350298.25	436656352.62525016	0.2378000528928102	0.18516495771171204	0.5225970542749929
static_n2500_18	350298.25	565087878.5803003	0.24803785848191065	0.18373406038084944	0.5823477384183133
static_n2500_19	350298.25	518295247.0339241	0.2384239551825798	0.19134055700874153	0.5205736895387647
static_n2000_0	350298.25	395490647.73456025	0.20488943261512088	0.1628308218695501	0.6343454228235255
static_n2000_1	350298.25	348565898.8177221	0.11162145607025159	0.08617739500154492	0.9311328289935187
static_n2000_2	350298.25	391718258.64738405	0.19297368527388273	0.1513388458464533	0.6524869094094036
static_n2000_3	350298.25	385517464.7966418	0.24935428695933118	0.19201551327352925	0.49073064283264023
static_n2000_4	350298.25	405243454.9049216	0.2120799731023448	0.16366185872588643	0.6038330934253495
static_n2000_5	350298.25	374169344.09965825	0.2144544147066518	0.1644659164539227	0.7265840200697196
static_n2000_6	350298.25	469851875.90047395	0.15567764022623387	0.10168972255053464	0.8137363102114736
static_n2000_7	350298.25	443281005.4495741	0.18612567121939547	0.13925322824909273	0.7363316804961628
static_n2000_8	350298.25	429629544.2254635	0.23294154206283513	0.17820962978925875	0.6668508604906336
static_n2000_9	350298.25	388592049.451512	0.2510771314993144	0.2028507464646459	0.465237729441581
static_n2000_10	350298.25	427950426.6163941	0.2333499099859994	0.1845292426296558	0.5692244258569499
static_n2000_11	350298.25	376289647.7084861	0.11521446311787545	0.08708072488278262	0.8893732849024402
static_n2000_12	350298.25	441217405.2477604	0.18654086932571393	0.130792763763673	0.6818636728745635
static_n2000_13	350298.25	372922347.1488606	0.11520879080616317	0.08267501965898554	0.8816313660270476
static_n2000_14	350298.25	397138613.6844517	0.1602281673516928	0.1263041228838424	0.773106181881174
static_n2000_15	350298.25	399123596.72286695	0.24712558903857265	0.18730781989107304	0.5486068176727709
static_n2000_16	350298.25	419926045.8728126	0.20371829491272855	0.14680860763692383	0.6669378657941859
static_n2000_17	350298.25	426746455.64348334	0.10814089902774221	0.08437066763621583	0.9357117734886319
static_n2000_18	350298.25	513533784.95498604	0.24423191180359674	0.19118160853732477	0.5575002657548277
static_n2000_19	350298.25	454264942.8956848	0.223649295806616	0.18764654628689015	0.5179724689377618
static_n1500_0	350298.25	299539100.81196535	0.258591685336971	0.20609552103015394	0.4456607733732735
static_n1500_1	350298.25	415392005.83107966	0.11155520165730518	0.07584832221580168	0.918163936774278
static_n1500_2	350298.25	296784581.9826812	0.202576732001528	0.16283773820603795	0.5523971608879062
static_n1500_3	350298.25	286229710.73672974	0.27796654660846526	0.22303943505593113	0.3706298251836127
static_n1500_4	350298.25	416260145.50434625	0.23410785627530012	0.1810252653607282	0.5471994597663465
static_n1500_5	350298.25	291138995.54151845	0.13988685902691658	0.10731922810896262	0.9139991854505932
static_n1500_6	350298.25	316781545.9303609	0.15806405738473323	0.12056841969578531	0.8389361730491
static_n1500_7	350298.25	281415858.3570459	0.15159696546063534	0.10745465367701604	0.7815853765869223
static_n1500_8	350298.25	285829401.2809111	0.21971860192980927	0.1696294607867372	0.7079265140029418
static_n1500_9	350298.25	310430150.1958363	0.14105082268641442	0.1051780761574609	0.8700684622759767
static_n1500_10	350298.25	306406801.88836384	0.24105722894567794	0.20349495775798174	0.4300392748461759
static_n1500_11	350298.25	310253400.8334974	0.19817713026613237	0.14971989786794232	0.6950107681637641
static_n1500_12	350298.25	289573001.5971459	0.18532281929618402	0.14460681799334674	0.7208314039297611
static_n1500_13	350298.25	279292578.0162442	0.10946519789880294	0.07233258031309002	0.8974043603944479
static_n1500_14	350298.25	286853974.9826702	0.18056210287911081	0.13678934582228167	0.7301921633309459
static_n1500_15	350298.25	305181498.8127885	0.11790233913830579	0.08746274131847008	0.8756549272578494
static_n1500_16	350298.25	367952812.7460699	0.21313781145576804	0.16767974062623636	0.6757596456963518
static_n1500_17	350298.25	242321483.29675815	0.24241457367346497	0.18877401642287642	0.5828753040582154
static_n1500_18	350298.25	279306198.29983747	0.15853966433606678	0.1213834613839989	0.7579535037090632
static_n1500_19	350298.25	291037687.9217543	0.11144381046039184	0.08288856341114115	0.8999010407035142
static_n1000_0	350298.25	168167598.26819128	0.22693319809103393	0.17351324967557305	0.5763230677263127
static_n1000_1	350298.25	166383298.8961799	0.2814447804080148	0.21356246975064183	0.5170157347648514
static_n1000_2	350298.25	171892943.1945581	0.22112550066956985	0.17061937978568809	0.49541330113974336
static_n1000_3	350298.25	187812623.87936455	0.2683645462223428	0.22883423148247065	0.2263706155062021
static_n1000_4	350298.25	178033574.67433405	0.12878103969280588	0.09490748501623755	0.848673102852278
static_n1000_5	350298.25	174506730.15188402	0.17380280216096983	0.13615554176218655	0.720480841012902
